R,G,B
183,0,1
183,0,2
184,0,3
173,6,0
149,31,0
255,196,122
255,229,146
175,90,21
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,206,121
255,241,142
176,50,21
184,1,19
183,0,22
185,0,32
184,0,46
185,0,59
186,0,71
186,0,83
185,0,98
185,0,115
186,0,133
186,0,151
185,0,167
184,0,182
184,0,197
183,0,211
182,0,224
182,0,235
180,0,242
178,0,247
176,0,250
174,0,252
174,0,254
173,0,255
172,0,255
172,0,255
173,0,255
174,0,255
176,0,253
178,0,250
180,0,246
182,0,239
184,0,227
185,1,215
184,0,202
184,0,187
185,0,164
186,0,143
184,0,121
184,0,100
185,0,80
185,0,61
186,0,46
185,0,31
185,0,19
184,0,10
184,0,3
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,3
184,0,3
182,1,4
181,2,5
181,2,7
182,1,6
183,0,1
184,0,0
183,1,0
182,1,1
182,0,2
175,6,0
150,19,0
255,179,115
255,231,140
218,160,70
159,32,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,213,128
255,240,138
177,52,19
184,1,13
183,0,15
184,0,23
184,0,37
184,0,50
184,0,60
185,0,72
185,0,87
185,0,103
185,0,120
185,0,137
186,0,154
185,0,169
185,0,185
184,0,199
183,0,213
183,0,226
182,0,234
180,0,241
178,0,247
176,0,251
176,0,254
176,0,255
174,0,255
174,0,255
174,0,255
176,0,255
177,0,253
178,0,249
180,0,244
182,0,237
184,0,226
185,1,214
184,0,202
185,0,187
185,0,165
186,0,144
185,0,123
184,0,102
185,0,81
185,0,63
186,0,47
185,0,33
184,0,20
184,0,11
184,0,5
184,0,1
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,3
184,0,3
184,0,3
183,0,4
183,0,3
185,0,0
186,0,0
185,0,0
185,0,0
185,0,1
180,2,0
162,13,0
249,138,88
255,224,134
255,208,114
174,40,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,204,102
255,240,134
179,55,17
184,1,7
183,0,8
184,0,15
184,0,29
184,0,41
184,0,50
184,0,62
185,1,76
185,1,91
185,1,107
184,0,123
186,1,141
185,0,157
185,0,173
184,0,188
183,0,203
183,0,216
183,0,225
181,0,234
180,0,243
179,0,250
178,0,253
177,0,255
176,0,255
175,0,255
176,0,255
177,0,255
178,0,253
179,0,249
180,0,243
182,0,236
184,1,225
184,0,213
184,0,201
185,1,186
185,0,165
185,0,145
185,0,124
184,0,103
185,0,83
185,0,65
186,0,49
185,0,34
184,0,21
184,0,12
183,0,6
183,0,3
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
185,0,2
187,0,2
188,0,1
186,0,1
185,0,0
186,0,0
187,0,0
187,0,0
188,0,0
190,0,1
186,0,0
174,5,0
197,67,31
255,216,127
255,234,132
176,44,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,255,0
255,242,135
177,53,14
184,2,6
184,0,7
185,0,13
184,0,23
184,0,34
184,0,43
184,0,53
184,0,67
184,0,82
185,0,99
185,0,115
185,1,132
185,0,148
185,0,164
184,0,180
184,0,196
183,0,209
183,0,219
183,0,229
182,0,240
181,0,247
180,0,250
180,0,253
178,0,254
178,0,255
178,0,255
179,0,254
180,0,252
181,0,248
182,0,241
183,0,233
184,0,221
185,0,209
184,0,197
185,1,182
185,0,161
185,0,141
185,0,121
184,0,101
185,0,82
185,0,64
185,0,49
185,0,35
185,0,23
184,0,13
184,0,8
183,0,4
184,0,3
185,0,2
185,0,0
185,0,0
185,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
185,0,2
188,0,1
188,0,0
185,0,0
183,1,0
183,1,0
184,0,0
185,0,0
186,0,0
190,0,1
186,0,0
180,3,0
160,18,0
255,202,120
255,240,141
202,90,41
255,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,244,136
174,51,10
183,1,5
184,0,5
185,0,9
184,0,18
184,0,27
184,0,35
184,0,45
183,0,59
184,0,74
184,0,90
184,0,106
185,0,122
184,0,138
184,0,155
185,0,172
185,0,188
184,0,202
184,0,214
184,0,224
184,0,235
183,0,243
182,0,247
182,0,250
181,0,253
181,0,254
181,0,253
181,0,253
182,0,251
183,0,247
183,0,239
184,0,230
185,0,217
185,0,205
185,0,193
185,0,178
185,0,158
186,0,138
184,0,118
184,0,99
185,0,80
185,0,63
185,0,49
185,0,36
185,0,25
185,0,16
184,0,10
183,0,5
184,0,4
185,0,2
185,0,0
186,0,0
185,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
185,0,1
188,0,0
188,0,0
183,1,0
180,2,0
179,2,0
180,2,1
182,1,0
184,0,0
187,0,0
186,0,0
185,0,1
164,11,0
249,177,103
255,236,140
255,160,102
170,28,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,243,135
172,48,6
183,0,1
184,0,3
185,0,6
185,0,15
184,0,23
184,0,31
183,0,40
183,0,53
184,0,67
184,0,82
184,0,97
185,0,114
184,0,130
185,0,147
185,0,163
185,0,179
185,0,193
185,0,205
184,0,216
184,0,226
184,0,235
184,0,240
183,0,243
182,0,246
182,0,248
182,0,248
182,0,247
183,0,245
183,0,241
184,0,233
185,0,224
185,0,211
185,0,198
185,0,186
185,0,171
185,0,152
185,0,133
185,0,114
184,0,95
185,0,77
185,0,61
185,0,48
185,0,36
185,0,25
185,0,16
184,0,10
184,0,6
184,0,4
185,0,2
185,0,0
186,0,0
185,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
185,0,2
187,0,1
187,0,0
184,0,0
182,1,0
183,0,1
184,0,2
185,0,2
186,0,2
186,0,0
187,0,0
184,0,0
168,11,0
214,123,61
255,221,136
255,203,137
165,45,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,243,135
171,47,4
183,0,0
185,0,1
186,0,4
185,0,12
184,0,19
184,0,27
184,0,36
184,0,48
184,0,61
184,0,75
184,0,90
185,0,106
185,0,122
185,0,138
185,0,154
185,0,170
185,0,184
185,0,196
185,0,207
184,0,217
184,0,226
185,0,232
184,0,236
184,0,240
183,0,242
183,0,242
183,0,241
183,0,239
183,0,234
184,0,227
184,0,218
185,0,204
184,0,190
184,0,178
184,0,164
185,0,145
185,0,126
185,0,108
184,0,90
185,1,74
185,0,59
185,0,47
185,0,36
185,0,25
185,0,16
184,0,11
184,0,7
184,0,5
185,0,2
185,0,0
186,0,0
185,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,3
185,0,3
187,0,3
187,0,2
184,0,2
184,0,2
187,0,2
189,0,2
189,0,4
188,0,4
187,0,1
186,0,0
184,1,0
170,8,0
167,58,6
255,205,130
255,223,150
166,64,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,241,138
172,47,6
184,0,0
185,0,3
187,0,6
186,0,10
185,0,15
184,0,22
184,0,31
183,0,42
184,0,55
184,0,67
184,0,82
185,0,97
184,0,112
185,0,127
185,0,143
185,0,158
184,0,172
185,0,183
185,0,194
184,0,207
184,0,216
184,0,222
185,0,228
184,0,232
184,0,235
184,0,235
184,0,235
184,0,232
184,0,228
184,0,220
184,0,210
184,0,197
184,0,183
184,0,171
184,0,157
184,0,140
184,0,122
184,0,104
184,0,87
185,0,72
185,0,58
185,0,46
185,0,35
185,0,26
185,0,17
184,0,12
184,0,8
184,0,6
185,0,3
185,0,1
186,0,0
185,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,1
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,3
185,0,4
187,0,3
187,0,3
184,0,5
183,1,5
185,0,2
186,0,2
186,0,6
185,0,6
186,0,2
182,0,0
181,1,0
175,10,0
146,22,0
255,185,119
255,227,148
199,119,47
170,43,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,240,142
172,47,9
184,0,1
186,0,4
187,0,7
186,0,8
185,0,11
184,0,17
184,0,26
183,0,36
184,0,48
184,0,60
184,0,73
185,1,88
185,0,102
185,0,117
185,0,132
184,0,147
184,0,160
185,0,171
185,0,182
184,0,196
184,0,207
184,0,213
184,1,219
184,1,224
184,0,227
184,0,228
184,0,228
184,0,226
184,0,222
184,0,214
184,0,204
184,0,190
184,0,176
184,0,164
184,0,151
184,0,134
184,0,118
184,0,101
183,0,84
184,0,70
185,0,56
185,0,45
185,0,35
185,0,26
185,0,18
184,0,13
184,0,9
184,0,6
185,0,4
185,0,2
186,0,0
185,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
185,0,2
185,0,3
186,0,4
187,0,3
187,0,4
183,1,7
181,2,8
183,1,3
184,0,2
183,0,7
182,0,8
183,1,1
182,1,0
181,2,0
175,8,0
155,17,0
255,154,96
255,225,139
249,190,105
166,38,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,238,140
173,46,8
185,0,0
185,0,2
185,0,4
185,0,6
185,0,8
185,0,13
185,0,20
184,0,29
184,0,40
185,0,53
184,0,66
185,0,81
185,0,94
185,0,108
185,0,122
184,0,136
185,0,149
185,0,159
185,0,170
185,0,185
184,0,196
184,0,203
185,0,209
185,0,215
185,1,219
185,1,219
185,1,218
185,0,215
185,0,210
185,0,201
185,0,191
185,0,178
185,0,165
184,0,153
184,0,140
184,0,122
185,0,107
184,0,93
184,0,78
185,0,64
184,0,51
185,0,41
185,0,32
186,0,24
186,0,17
185,0,11
184,0,7
184,0,5
185,0,3
185,0,2
185,0,1
185,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,1
184,0,1
184,0,1
184,0,0
184,0,0
184,0,1
184,0,3
184,0,3
185,0,6
185,0,7
185,0,8
186,0,10
186,0,11
184,0,13
184,0,13
184,0,9
184,0,8
184,0,10
184,0,10
185,0,6
186,0,3
183,0,0
176,2,0
168,11,0
215,93,51
255,217,130
255,227,131
173,49,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,237,138
175,45,7
186,0,0
185,1,1
183,0,1
184,0,3
185,0,7
185,0,9
186,0,14
185,0,23
185,0,33
185,0,46
185,0,59
186,0,74
185,0,87
184,0,99
185,1,112
184,0,124
185,1,137
185,0,147
185,0,158
185,0,174
184,0,185
185,0,193
185,0,200
185,0,205
185,0,209
185,0,209
185,0,208
185,0,204
185,0,198
185,0,189
186,0,178
186,0,166
186,0,153
184,0,141
184,0,128
184,0,111
185,0,96
185,0,84
185,0,72
185,0,58
185,0,47
185,0,38
185,0,29
186,0,22
186,0,16
186,0,10
185,0,6
185,0,3
184,0,2
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,3
184,1,5
184,0,6
184,0,8
185,0,11
184,0,13
184,0,16
184,0,18
186,0,19
186,0,19
185,0,16
185,0,14
186,0,14
187,0,13
187,0,11
191,0,12
185,0,6
181,0,2
178,3,1
174,33,7
255,211,124
255,243,136
177,65,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,236,135
175,45,8
188,0,2
184,0,0
184,1,1
184,0,3
185,0,5
185,0,8
186,0,12
185,0,20
185,0,30
186,0,43
185,0,56
186,0,69
185,0,82
184,0,93
184,0,106
184,0,118
184,0,130
185,0,140
185,0,151
185,0,163
184,0,173
185,0,181
185,0,188
185,0,193
185,0,197
185,0,197
185,0,196
185,0,191
185,0,185
185,0,176
185,0,166
186,0,154
185,0,142
185,0,131
185,0,119
185,0,104
185,0,91
185,0,79
185,0,67
185,0,54
185,0,43
185,0,34
185,0,27
186,0,20
186,0,14
186,0,8
185,0,4
185,0,2
184,0,1
184,0,1
184,0,2
184,0,1
184,0,1
184,0,1
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,1
184,0,1
184,0,2
185,0,4
184,0,6
185,0,9
185,0,12
184,0,14
185,0,17
185,0,19
184,0,21
185,0,22
186,0,23
186,0,23
185,0,21
184,0,19
185,0,18
185,0,17
186,0,14
189,0,14
185,0,8
184,2,5
179,0,0
161,14,0
255,197,114
255,240,136
217,110,52
128,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,236,133
176,46,9
188,0,2
182,0,0
184,1,1
184,0,2
184,0,4
185,0,6
185,0,10
185,0,17
185,0,27
185,0,40
185,0,52
186,0,64
185,0,76
184,0,88
184,0,100
184,0,112
184,0,123
185,0,134
185,0,144
184,0,153
184,0,161
184,0,168
184,0,175
185,0,181
184,0,185
184,0,185
185,0,183
185,0,178
185,0,172
184,0,164
184,0,154
185,0,143
185,0,131
185,0,121
185,0,110
185,0,96
185,0,84
185,0,74
185,0,61
185,0,49
185,0,38
185,0,31
185,0,24
185,0,17
186,0,12
185,0,7
185,0,3
184,0,1
184,0,0
184,0,1
183,0,2
184,0,2
184,0,2
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,2
184,0,2
185,0,4
185,0,7
185,0,10
185,0,14
185,0,17
185,0,21
185,0,22
185,0,25
185,0,26
185,0,27
186,0,28
186,0,28
185,1,26
184,1,24
183,1,22
184,1,20
186,0,19
185,0,15
184,0,9
185,2,6
183,1,3
164,12,0
243,169,91
255,234,133
255,168,107
177,39,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,238,134
173,44,6
185,0,1
185,0,1
184,0,0
184,0,2
184,0,3
184,0,4
185,0,8
185,0,15
185,0,23
185,0,35
185,0,47
185,0,59
185,0,70
184,0,81
184,0,92
183,0,104
183,0,114
184,0,125
185,0,134
185,0,142
185,0,149
185,0,156
185,0,162
185,0,168
185,0,172
185,0,172
185,0,170
185,0,166
185,0,160
185,0,153
185,0,144
185,0,132
185,0,121
185,0,111
185,0,100
185,0,87
185,0,75
185,0,64
184,0,53
185,0,41
185,0,32
185,0,25
185,0,19
185,0,14
185,0,9
185,0,5
185,0,1
184,0,0
184,0,0
184,0,2
183,0,3
184,0,3
184,0,3
184,0,3
184,0,3
184,0,3
184,0,2
184,0,2
184,0,2
184,0,2
184,0,1
184,0,1
184,0,1
184,0,1
184,0,1
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,3
185,0,4
185,0,6
185,0,9
185,0,12
185,0,16
185,0,20
185,0,24
185,0,28
185,0,31
186,0,34
186,0,35
186,0,37
186,0,37
186,0,37
184,1,36
183,2,34
182,1,31
182,1,29
184,0,26
186,0,24
184,0,15
184,0,10
186,1,9
166,7,0
212,125,56
255,224,131
255,202,135
179,38,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,239,136
171,43,5
185,0,1
187,1,2
184,0,0
184,0,1
184,0,2
184,0,3
185,0,6
185,0,12
184,0,20
184,0,31
184,0,42
185,0,53
184,0,64
184,0,74
183,0,84
183,0,95
183,0,105
184,0,115
185,0,123
185,0,130
186,0,137
186,0,144
186,0,151
186,0,156
186,0,159
186,0,159
186,0,157
185,0,153
185,0,148
186,0,141
186,0,133
186,0,122
185,0,111
185,0,101
185,0,90
185,0,77
185,0,65
184,0,54
184,0,44
184,0,34
185,0,26
185,0,20
185,0,14
185,0,10
185,0,7
185,0,2
184,0,0
184,0,0
184,0,1
184,0,2
184,0,4
185,0,5
185,0,6
185,0,6
185,0,6
185,0,6
185,0,5
185,0,4
185,0,4
185,0,4
185,0,4
185,0,3
185,0,2
185,0,2
185,0,2
185,0,2
184,0,1
184,0,0
184,0,0
184,0,1
184,0,2
184,0,3
185,0,5
185,0,7
185,0,9
185,0,13
184,0,17
184,0,21
185,0,26
185,0,32
185,0,36
185,0,40
186,0,43
187,0,45
187,0,46
186,0,47
186,0,48
183,1,46
182,2,43
181,2,40
181,2,37
183,0,35
186,2,33
184,0,22
186,0,17
186,0,11
172,7,0
172,71,12
255,211,125
255,217,145
166,55,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,240,135
172,47,6
186,1,1
183,0,0
185,0,0
185,0,1
184,0,1
184,0,2
185,0,5
185,0,10
185,0,17
185,0,27
184,0,37
185,0,47
184,0,57
184,0,66
184,0,76
183,0,86
183,0,96
185,0,105
185,0,114
185,0,120
185,0,128
186,0,134
186,0,140
186,0,145
186,0,148
186,0,147
186,0,145
185,0,141
185,0,136
186,0,129
186,0,121
185,0,111
185,0,101
184,0,91
185,0,80
185,0,66
186,0,55
184,0,45
184,0,36
185,0,28
185,0,20
185,0,15
185,0,10
185,0,7
185,0,5
185,0,2
184,0,0
184,0,0
184,0,2
184,0,4
184,0,7
185,0,8
185,0,9
185,0,9
185,0,10
185,0,10
185,0,10
185,0,10
185,0,10
185,0,9
185,0,9
185,0,8
185,0,7
185,0,6
185,0,6
184,0,5
184,0,4
185,0,3
185,0,3
185,0,4
185,0,5
185,0,7
185,0,9
185,0,11
185,0,14
184,0,18
184,0,22
185,0,28
185,0,33
185,0,40
185,0,45
185,0,49
186,0,53
187,0,56
187,0,59
186,0,60
186,0,61
184,1,59
182,2,57
182,2,54
182,2,50
184,2,48
184,0,41
186,0,33
186,0,24
186,0,17
175,6,5
147,35,0
255,201,125
255,225,149
173,71,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,242,136
172,49,6
184,2,0
183,0,0
185,0,0
185,0,0
184,0,0
185,0,2
185,0,4
185,0,8
185,0,14
185,0,24
185,0,33
185,0,42
185,0,50
185,0,59
185,0,68
184,0,77
184,0,87
185,0,96
185,0,104
185,0,111
185,0,118
186,0,125
186,0,130
186,0,134
186,0,136
186,0,135
186,0,133
185,0,129
185,0,123
186,0,117
186,0,109
186,0,100
186,0,91
184,0,81
184,0,70
185,0,56
186,0,44
184,0,37
184,0,29
185,0,21
185,0,14
185,0,10
185,0,7
184,0,5
184,0,3
184,0,1
184,0,0
184,0,1
184,0,3
184,0,6
184,0,9
185,0,11
185,0,12
185,0,13
185,0,14
185,0,14
185,0,14
185,0,15
185,0,15
185,0,14
185,0,13
184,0,12
184,0,11
184,0,10
184,0,9
184,0,9
184,0,7
185,0,6
185,0,5
185,0,7
185,0,9
185,0,10
185,0,13
185,0,16
185,0,19
185,0,23
185,0,28
185,0,34
185,0,41
185,0,47
185,0,53
185,0,57
186,0,62
186,0,68
187,0,72
186,0,73
185,0,74
184,0,73
183,1,71
182,1,67
183,1,63
184,1,59
184,0,52
187,0,43
186,0,31
189,0,26
176,3,10
146,23,0
255,190,125
255,228,148
196,119,43
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,244,137
171,54,7
180,4,0
182,1,0
185,0,0
185,0,0
184,0,1
185,0,1
185,0,3
184,0,7
184,0,12
185,0,21
185,0,29
185,0,37
185,0,45
185,0,53
185,0,62
184,0,71
184,0,80
185,0,89
185,0,96
185,0,103
185,0,108
185,0,114
186,0,119
186,0,122
185,0,124
185,0,122
185,0,120
185,0,116
185,0,110
185,0,104
185,0,97
185,0,89
185,0,79
184,0,70
184,0,59
185,0,46
186,0,36
185,0,29
185,0,23
184,0,16
184,0,10
185,0,7
185,0,5
184,0,3
184,0,2
184,0,1
184,0,1
184,0,3
184,0,5
184,0,9
185,0,12
185,0,15
185,0,18
185,0,19
185,0,19
185,0,20
185,0,21
185,0,22
185,0,22
185,0,21
185,0,21
184,0,19
184,0,18
184,0,17
184,0,15
184,0,14
185,0,13
185,0,11
185,0,11
185,0,12
185,0,14
184,0,16
185,0,19
185,0,22
185,0,25
185,0,30
185,0,36
185,0,43
184,0,49
184,0,56
184,0,62
185,0,67
186,0,73
186,0,79
185,0,84
186,0,86
185,0,86
185,0,86
185,0,85
184,0,79
184,1,75
183,0,69
184,0,62
185,0,51
186,0,41
187,0,33
177,4,19
151,19,0
255,174,119
255,229,146
230,165,85
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,244,138
189,78,26
180,11,0
181,2,0
184,0,0
184,0,1
184,0,1
184,0,0
184,0,1
184,0,6
184,0,10
185,0,17
185,0,25
185,0,33
185,0,41
185,0,48
185,0,56
184,0,65
184,0,73
184,0,81
185,0,88
185,1,94
185,0,99
185,0,103
185,0,108
185,0,110
184,0,112
184,0,110
185,0,107
185,1,103
185,0,97
185,0,92
185,0,85
185,1,77
184,0,67
184,0,58
184,0,48
185,0,37
186,0,28
185,0,22
185,0,16
184,0,11
183,0,7
184,0,5
184,0,3
184,0,2
184,0,1
184,0,0
184,0,1
184,0,4
184,0,7
185,0,11
185,0,15
186,0,20
186,0,23
185,0,24
185,0,25
185,0,27
185,0,28
185,0,29
185,0,30
185,0,29
185,0,27
185,0,26
185,0,25
185,0,23
185,0,22
185,0,21
186,0,19
185,0,17
185,0,16
185,0,17
185,0,19
185,0,22
185,0,25
185,0,28
185,0,32
186,0,37
185,0,43
185,0,51
184,0,58
184,0,65
184,0,72
185,0,77
186,0,84
185,0,91
184,0,96
185,0,98
185,0,99
186,0,100
186,0,98
185,0,92
185,0,87
185,0,82
185,0,74
185,0,60
186,0,50
185,0,40
177,4,26
156,16,6
252,151,106
255,228,143
245,194,103
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,243,141
222,116,60
178,20,0
178,4,0
184,0,0
184,0,1
184,0,1
184,0,0
184,0,1
184,0,5
185,0,9
185,0,16
185,0,23
185,0,31
185,0,38
185,0,44
185,0,52
184,0,60
184,0,68
185,0,76
185,0,83
185,0,89
184,0,94
185,0,99
185,0,102
184,0,104
184,0,104
184,0,101
184,0,98
185,0,93
185,1,88
185,0,82
184,0,75
185,0,67
184,0,58
184,0,50
184,0,41
185,0,31
186,0,23
185,0,17
184,0,12
184,0,7
184,0,4
184,0,3
184,0,2
184,0,2
184,0,2
184,0,1
185,0,2
184,0,6
185,0,10
185,0,14
185,0,18
186,0,23
185,0,26
185,0,28
184,0,30
185,0,32
185,0,35
185,0,36
185,0,37
185,0,36
185,0,35
184,0,34
184,0,33
184,0,30
184,0,28
185,0,27
185,0,26
185,0,25
185,0,24
184,0,25
184,0,26
184,0,29
184,0,33
184,0,36
184,0,41
185,0,47
185,0,54
184,0,62
184,0,70
184,0,77
184,0,84
185,0,90
185,0,96
184,0,103
184,0,109
184,1,111
185,0,112
186,0,113
187,0,112
187,0,105
187,0,100
186,0,95
187,1,88
186,0,73
186,0,61
183,0,49
178,5,37
161,13,18
233,122,90
255,225,142
255,217,121
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,236,139
252,153,92
176,31,0
174,5,0
184,0,2
184,0,2
184,0,1
184,0,0
184,0,1
184,0,4
185,0,8
185,0,14
185,0,20
185,0,28
185,0,34
185,0,41
184,1,48
184,0,55
185,0,63
185,0,71
185,0,78
185,0,84
184,0,89
184,0,93
184,0,97
184,0,98
184,0,96
184,0,93
184,1,89
184,0,84
184,0,78
184,0,72
184,0,66
185,0,57
185,0,49
184,0,41
184,0,33
185,0,24
186,0,17
185,0,13
184,0,9
184,0,4
184,0,2
184,0,2
184,0,2
184,0,2
184,0,2
184,0,2
185,0,4
185,0,7
185,0,12
185,0,17
185,0,22
185,0,27
185,0,31
185,0,33
185,0,35
185,0,38
185,0,40
185,0,42
185,0,43
185,0,43
185,0,43
185,0,42
185,0,41
185,0,38
184,0,35
185,0,34
185,0,33
185,0,32
185,0,32
184,0,33
184,0,34
184,0,38
184,0,41
184,0,45
184,0,50
